FarmerID,Target_Variable/Total Income
797642239368164,754646.5225749408
748616272093646,683401.8507996256
246667141786754,638902.9849583284
1179085736823240,574919.9722403352
553908194631211,575773.931963024
585533642895116,610760.8392711089
1171261364588390,595620.962027485
1123641027093570,657646.2881753216
816260143605051,617723.1929848685
1185815523119010,653279.6841689836
994467329660924,712248.7996799578
1390372199260290,1247103.201643231
929385486499043,1423925.5515778232
943793125102950,925940.1316118476
583228950201863,954059.9447595918
303694608216273,646674.0826314086
1362040943634530,586859.8328872672
522612342613874,786324.3379234164
1070951916970830,693094.0905212896
403970829610149,693094.0905212896
517890798342627,1706686.0372393425
556661840180189,707402.8960824666
953266033638384,707402.8960824666
1130933997383030,758478.1423514861
1061838717671260,807506.3467458365
355489324204010,729278.4985615915
930594598305210,899272.8377822231
469029756136671,960342.6213928025
689654583419061,1093945.5995016214
794124045963377,1081039.461000489
184330262652019,959326.4705956494
871477629941160,1031881.1552969661
375348613380424,1013186.8965521831
625484388687389,2082468.2803928237
1033687420228680,1126958.5067031505
179500911334303,1161843.536715588
882108457631859,1183433.718753605
314440312957344,990552.1033932406
849388578061690,825805.198426001
1392739986990420,1538738.7166265254
1306438057834160,710898.7126584016
613393883121261,1004325.8785664283
750671708018606,759604.0525403561
1214610095802660,858885.9888357973
1094642061471030,951676.1591800428
963052638645953,858890.0865811803
489137083334793,1002560.4403615058
356446507565680,1320201.0390017543
1386150812420350,933008.3222922488
692113365359933,776721.6081589165
1307216679240270,917389.2828614621
944233537014430,846716.4184899096
904966634638599,941119.5296527542
729837023712826,846716.4184899096
832966120424939,1180597.6200139464
154569314747266,864270.1205697822
949369101121994,1480332.1226306849
469217345209806,1282609.621628253
1038519788693390,1659163.258071414
1424404168285160,949801.73393748
954555559917453,1368943.0232863333
845889784002426,998389.0969804927
586694084168226,1015850.6258214865
851159489811759,1243120.6113585744
266348347807241,826460.2383024676
1220668015635140,1222012.6682812762
262955394030587,936337.3645770928
942995073940144,1091110.2155210488
1139727816588120,1041909.6352348187
906192635966763,1031093.0418892124
1103362216114750,1076052.1729372432
195604506749439,1013936.464740116
339620214377577,906696.0890372996
254192890465937,1064220.128699416
571867904667749,1131892.0834684053
330776933546874,1061528.1227214017
923578592272089,627882.9922614719
162574649371306,945164.4962402355
1341460150613400,915714.3040059024
1064597093891070,1006198.8272121269
838837948393293,1198830.4694301412
1222375925712870,2948752.004931729
464418866426911,3037230.3673046893
800053422911659,954913.0561809932
1424201468771610,845961.4850552613
538065766537967,869618.0744819451
1076504274953720,839686.2872760713
556991213606993,856701.2556115849
278265097987389,807546.467559733
467387585526703,817402.5108672925
1404641600915680,1077965.4554344406
696769148195104,732634.9938681631
748172215751243,741168.549117272
843627066940776,1254387.5630336758
930901803619376,695440.1854602367
1160110027213780,1034029.4607698128
545149564382053,1510499.1846705617
469204109252293,672225.9017819948
1369637537713690,849212.754088317
925046726254314,783018.0695948269
444446991394954,921820.9925349691
552489217399203,951292.9098542342
1356895576672550,873321.3928484136
463320446162011,1166056.7460726136
1128676842231650,841154.8052855734
290636603996066,1144136.0601321466
1073264992426600,760162.3264319948
1133689495042630,735258.6406644454
257088701995589,948227.6094823091
1263855926754240,941601.5827738824
910555616941650,1114161.7222256302
218651246941336,879947.6206513023
945930159926734,825373.7906906072
741705851797173,894300.8250300223
1211018520180100,723721.1938392146
1322753115520820,815570.9498779863
238665146157609,1056447.0931959786
164627162164156,960082.534121814
566669196554301,995982.4685450657
1312294036129010,873493.5635871635
1302086374495390,831556.0215444092
731290351848103,1032406.1445113551
714551452848444,992077.5526258765
151548309070897,852233.1062277554
988003395704819,920293.1233215793
719200567420096,852233.1062277554
306147599799499,1544536.4626169344
344967498382723,584959.4273133208
588665273119703,585332.1189718199
554868831760509,1005237.1029686723
1067274760317460,1318664.7450298646
1114228527242530,1536247.1421381452
700576974072507,1554334.1519055585
1257146305137410,1347696.2490320394
636883243885140,1108117.781938169
606832852860720,1106920.0259532204
1067577384431730,829786.1412467861
1043421862562360,797304.4582827291
203853066724524,702557.4112394407
911213200093196,791090.2868580256
243523380124474,1370795.7311019194
566145201839963,566842.3609732799
360259519565866,862296.768452149
1065084567242470,784798.3246790331
1080198372232200,757764.5035624788
957293962381617,912081.1124948874
490269225265997,1140737.7250647307
588502457865030,1074174.5087697539
179408279468857,889573.5498878103
261722224420994,1147790.3118941227
468251681112410,889263.6531291486
1087017903985620,1103406.859787166
595330808492923,1165044.010643464
1394143042511550,1235316.286967532
251457989509020,1034997.101760282
1235699091654390,756573.2332675956
285065081970586,1178054.9498627519
838183966634643,1025076.3589675211
839003087466094,1354451.1450256554
1342809188472700,1581482.0790920118
1099141618637980,900603.3636125122
1055383099608750,985313.4610684984
911049020897104,913191.9600210194
500993587186956,707620.9775908329
203559450433279,1391263.6426536806
243325008898656,999210.1198385576
872441610690026,1218183.0803650392
1328176042719550,1222365.970381113
220946704633240,892839.4904899892
296406864073167,752034.6797557517
1334895919724010,721460.8040089527
1405144642278980,703701.6108104757
880947385241523,668996.9991215297
554057321957516,696483.6621617592
261664306339534,696846.4948607112
1048114419655060,1059276.9468544004
1424367173150540,1172624.0400790467
865661279568367,1082529.729375345
1335681489874970,865596.2218009714
821784299580246,1048910.0225257233
1311280553639000,687270.2633736198
756208796155864,791486.0382443978
1265671336780930,1157297.3497831803
1308296198143270,938551.2285726567
1127125202588700,1004595.7134659863
297137004359356,906090.957145212
1413350122554550,867680.861405243
1214754507547270,620341.3760296928
1240012351482740,954953.9168421023
148225179935073,899057.5521921343
215179435524790,905709.9462760135
482591223573589,824675.2240609697
677467649191101,906192.6424108683
375967330364714,913357.494324388
349995569555753,899057.5521921343
656859967904420,899057.5521921343
228540533183477,939271.1946519999
195616492624481,965228.8459579442
1261230492268280,905709.9462760135
731123829589161,899057.5521921343
607769489619811,613894.6869738905
453760913041704,6726369.232390198
420867647056814,1255848.0339120727
297143717582483,1519854.0413291364
1366710823196830,559886.8790655761
1346994943828430,926870.8471400623
848398453187191,967832.8475218947
195237118456971,1326719.305033394
1276558819231100,822045.4906240905
937139258162399,922445.4882217917
927901986609140,933212.0255950018
1350014062491210,1160265.1983643784
240373870817529,837777.2411165149
274772711062996,1033158.5215847912
361011683585174,1197454.8687636903
934851806707366,856382.1546224583
268040670958427,802592.8518276138
366593720401506,730903.6053328557
255840831422189,840691.5818900747
563905588043897,1187741.6044728425
1131163004867750,779234.746789652
718753872215269,929666.6905783514
794007349483319,688569.017359722
741513402663443,742876.6427226915
765175249728159,927993.1836317301
1149104498408580,598349.6373597872
377004229274754,935005.8288087014
582754462952120,660146.0879586481
1212940504741160,725056.7916886508
329654410470134,587855.4305810438
873946464124379,937493.9641815372
148006495366806,749320.5980716011
412228887291100,1029366.0166238972
894472338230294,956282.6336014924
281007146051353,917147.5149555508
614717665497423,938557.923677796
155500356537627,1125509.6174657878
1211000029624790,777794.1004422685
1398184210137200,1248257.1327560202
437618569070659,863100.7605764236
682957010249236,723964.084734597
191209491964146,992892.9126525478
663853289198411,1085823.2267189897
286937315467639,2756762.673354587
560105505943053,1094284.9748815305
1320841002084830,2365992.183227144
1148959379153130,863876.809271354
805553021264133,730612.7651712322
894179678683790,1113550.3705244986
257720493143423,1059713.9440829759
1417112200104000,1003996.9842581896
868637321494953,953477.9633952895
1074495985632630,867498.2941906265
1135968133273770,737237.8820168977
624677167565757,1007764.0679037095
504209627598199,1006989.8700715565
192174409260520,1205273.287454048
258342485004427,810537.0862496117
838535257232836,798007.1414960414
1348117629440400,906448.2793313082
1383901948269500,1164761.3550624088
1069694042823210,861104.9375018956
606591386042963,1089918.245970443
731518784506107,983530.7696640965
1205713898059860,1350298.0383104363
1408045705831990,868199.1783970074
1279821014340940,856566.3942194695
1103464916473430,1198430.552864701
664209414231026,1084898.1815549321
1180948744453910,824645.4900206752
825196425105941,969137.8558764918
231504886402550,822829.3725957972
742329151297724,869526.0281060085
528802119134771,682989.8162029006
482472279768189,1435623.97025517
285049946445443,1350795.8637885777
1322455633361580,902862.9184481578
1349567541632550,1006434.1635445197
1287545085267020,945586.1561385189
605305866990207,836738.5493911589
1291684922726470,838070.3493096816
175672204794073,1054724.9025006725
1160982559364070,1610125.804396515
1163742402530920,1036459.596094028
1184808569874100,1162519.1670822103
414926597535043,1076000.6536089112
171005850463411,795912.4492731135
1000437204621770,813219.4217855405
152070480094467,1155609.6452463563
222012061681797,1126851.71090076
659267319340053,635073.5779392094
1047761022522940,725064.9995674039
265265278168767,704596.8076354368
394533868555806,843940.212579137
477226562462966,746046.4004358073
284097749774737,1060592.2429503284
165998499290036,1042734.1404656603
907582208132400,960403.2181298584
451998647147983,929105.7397575219
603346640554750,1236864.3975838562
871478603253979,1090550.4913186585
905867299960931,924867.653727951
847239394367644,932544.9087196796
1363368282211930,1027034.9317018408
189206306757221,785208.6003135443
1053483000511480,1210012.5087128854
618238355996543,1235243.13763767
1168753799581020,1283299.0384943
1028071555311930,922739.9227975564
225589878405220,1008829.4233108424
1350267737823400,1029025.0875965157
501938372170107,777531.8509669666
986802778878863,1012000.3619909497
1145180415919420,760277.2469256445
394789002693057,777531.8509669666
793267258550701,925605.73587951
193275918021300,861876.8708300788
862979759790504,865405.9187863676
1305108242593040,1138350.022965213
528554926013621,1032603.60143047
866021142695407,927972.5048341709
145460043443059,968187.7288571827
560210239181449,933901.5692949774
950729819224176,799408.2667574981
415735485229911,972781.6717001789
830593565201817,972781.6717001789
1301376957132710,694256.5294501202
604595900008267,1391866.4096257295
329712796734753,1107455.4113139336
1276322329366480,1025271.687073177
840841905380301,1059985.0788189368
781397256912903,1288736.2377412363
1056090438395800,1052397.678386461
1099114279901540,1529585.968237178
1126398979820760,1055180.7477996198
508807931944930,708563.2313236478
1049912673257980,1096190.0757947336
238444943812184,884808.7713838691
1197578071013640,693708.1428456196
319457328115844,892144.278036874
625648901946099,860866.0229773788
1361173762068470,1586494.386983587
470630849279140,803680.6298767894
1275509166631330,996299.8138686914
653070247332689,804333.9888389411
477847747279137,996103.1220193707
703896066561931,686104.3334207097
403618899785531,1078647.074486124
930059463271643,814185.5233789948
656042249184461,988332.8743284656
1301427987152470,1083999.628717913
1192230174134390,910547.2024990132
387948617193427,1479486.977875456
338678378018996,1479486.977875456
528127201663474,861249.2813512873
211502349761010,861249.2813512873
656797751031391,1301869.0782497565
801693222231161,1704411.0013418146
404581035631353,771867.1084617334
423621608715057,805841.6609745394
887254762334196,1739634.576946375
1170284325114470,1069552.3185865388
302959678907553,2207568.8045397867
673701065261491,924889.7697206459
1101562729860480,1338093.600522021
955761368656366,680427.1182985824
515460128717931,1070222.533294756
208309085066789,792279.7019228812
681411293837753,937671.5822120113
722135695594280,841941.277409077
1069039748671700,1026019.6796804031
1037552011427560,780774.9556374474
750542815543956,1236154.5362725263
603064172450043,828307.0216796665
753407501590910,865545.3584178903
665667031474321,1069308.4433403306
1418710734687150,740777.7529535039
235730296965853,705774.1710338808
1223619808928290,937512.8885617914
1316214799943230,958507.9308122055
1252517441849200,706311.1146124888
1007570099246260,947212.6258093561
1272707893286170,1232469.6429324732
454046707811889,873730.9789563925
397561436908009,979975.1007350822
836932900757413,1044128.6079913958
488623710782386,873730.9789563925
300060892048913,978171.2158179112
267196101784213,1211493.8643671616
1361077113092960,1219488.0064101499
329012715329150,1104388.2628277137
525153672347526,1114224.1991482829
1358905874332340,1139107.7980141377
674949270884230,926396.7904426662
746782610448559,874259.9467470832
703744157484259,934687.9371163609
427348994121357,911558.040299854
1238591629916560,831681.3188931971
1259725573830470,703787.2819602839
918320813411941,880356.4418182219
336811536727951,901973.5350308331
1294768735661550,703787.2819602839
726770010057256,703787.2819602839
570761843636814,1007068.569632974
432789386650254,1026151.6755697342
1015181000439650,703787.2819602839
343376533457321,703787.2819602839
376543112578190,1619645.5207522598
250724450482723,1027119.8130680587
985444847915714,703787.2819602839
1256560233646770,831681.3188931971
1086560478999470,703787.2819602839
397007809191084,703787.2819602839
701055003094530,916442.2672523928
322732882800220,831681.3188931971
959881002996000,831681.3188931971
1162732410077580,1037191.4112588865
941438793890389,1121023.3456024588
1076399960322510,703787.2819602839
1074431632418970,703787.2819602839
1188999662003500,831681.3188931971
765990588034967,1064234.911027459
778989222089063,1064234.911027459
1097911773922230,729063.1702810182
1033552904742210,831681.3188931971
609518338698821,831681.3188931971
1158266460394250,831681.3188931971
910080870616711,1348853.5603575124
589620008779026,877323.8309574415
756999252108051,791021.7376495692
344192730342569,1007496.0761623592
831184938082001,1084663.0608171867
774461598301541,845779.2224590273
846600438134739,1691829.1150936286
383012400317226,840991.0679033132
1405157908551230,716651.7609739861
1417922400839280,2033822.9883130006
417373964341973,845090.7194389793
640613718733577,845779.2224590273
500620625711544,1370794.883740183
980405576806909,908077.4877471052
1204515653654350,922436.9733081065
856754511493590,871561.8174346563
197032036041474,1182015.7253899048
162662278507706,1031919.7344372674
1356500778045750,753463.2871431697
367954287410359,903514.3672785306
977058153239253,1478377.8561567762
303811253556281,835645.0497227334
668392644790104,874157.5764141387
618584622572771,1137934.2514681094
1094697600239880,941339.0570355473
1265626943389660,710292.671179858
1310064381871160,738203.2305268949
986763610799660,637470.8847180303
911913836687446,892642.0102729747
465069048689189,933019.7243972721
673756911877337,755306.2186305423
524538189728157,755306.2186305423
198842919039289,755306.2186305423
1109621119642740,886243.0473418101
1140568359008580,766668.8937101352
1035663977646120,768223.2604835071
1174871893498100,1013955.9888732196
990887295286359,1065142.00889485
1041147743012430,3012355.760979576
1198002903000450,908175.576764881
1288404884510500,1377678.5561778566
1140627261236780,1005123.5671340807
1375337844601240,834960.8591548933
378559268320061,887016.0168671693
656130467987951,1302115.6807510778
650695623944994,1148990.8709776434
936729495790257,759961.9384865103
224840691493844,3140014.7515158267
1396278543829620,2685575.538175948
972576885350597,2948943.5260665105
1369002560942920,2981802.136771814
927884275355029,2454539.334990332
543174549131874,2976803.495140087
269248247577627,1176444.5716425811
1063187833183600,1060487.7247975825
1145088384163890,1120678.1042996114
264413741170400,994576.8300418777
229897721266997,890035.1621442994
712773698310110,809507.6838735649
1008256898490990,1221459.2108290475
456423214231921,955471.2681026926
680442640052644,893374.3835407052
920034359674434,779677.7090707264
1107943074790190,778091.693965013
1392310772654490,1201352.3968198793
336733741621510,1407854.7263294251
323795553720940,967873.9802273554
615352794367496,876125.1574395477
1361000283563100,579691.9519660012
198713204801831,629094.8057447532
199402347348696,584983.8391873058
1358874318376540,1449469.6739019868
1237002485121610,634427.485871205
658921535952324,649089.2462995511
1135373058125050,718775.5989443508
406079377560734,682696.6723664447
1341621152806630,927205.249636145
217020710800946,722168.7785064596
1355396006400890,917112.3997577674
349732200128833,1298745.7647535692
1310131932443490,776122.8455689832
992571643420739,1065185.2513539062
205257584442584,1077819.3494057918
1279587270596360,1085538.6028297988
295537175518676,1199633.64328516
1151981430934390,762202.8972185596
696197457368804,1111159.990364615
1267388118894780,1001663.1053812193
1023171382444910,799710.6121414014
1078742010766490,1253208.49889866
445022472909996,1358140.995477774
537481528933084,1237651.5147390473
641766816219719,1114561.226712151
604952766923366,754062.6794251701
342597692803686,1000486.6775796022
869488772359237,755216.8989547737
694169525571874,1053086.0634331827
1209248964117620,1091927.7234064748
306844255739634,1027260.2727234127
1320278343269000,785340.2129081534
767128174002864,806993.9562440673
389532016136871,844783.9661398587
416956041185077,897140.09213909
543707836757450,1359556.6453952312
586491505654983,754899.1412775161
1359190610639960,929628.4849109111
1095735679507860,592395.7547180465
381776599451599,1073839.4763245117
1394514570773440,696925.3102328673
953233899237504,795383.5634316676
328336699542233,811192.5161742166
265813790878007,718223.6058491307
1276952279934830,702106.0293199033
538648730432676,829107.0560207829
897158524211563,6642276.900031838
347415546650699,746397.0343934984
1124070598067190,804864.4704077773
446830682298570,908028.3328004464
1030217520646430,635289.1576864354
780113885491443,723993.2757632672
1125644112331640,975037.4112728827
750082088816346,951050.3698933386
924320646133544,1006820.4568971944
446444158144093,1010943.104030613
1026504357481290,5159940.040118357
1214736939655110,860597.6739575079
776975833294796,1023417.0754965703
1286927185732170,860597.6739575079
1180966558369330,712911.1656863845
1149751321775720,742095.2694557402
879210879145641,809649.8871510975
1098707994412130,921575.9070609115
1078306075451520,1228336.3676304219
1145759233193630,688879.4589451916
854873748730294,621006.7678129585
316622936936203,643574.2218427429
763039194757747,643574.2218427429
486400752262559,777115.7222166021
890270905036886,917786.2030364913
866762348088740,966512.7350043715
1083041502924320,1056918.174152576
254676328647967,725386.2435023347
636152457344499,1076865.979128895
767176144783466,899283.6485202792
824833140854179,754719.1169532476
336601624635124,1162838.28589396
565576363123381,691384.3450521618
505895388245417,1152551.6691402046
849579652251746,725929.2160775596
534420907323001,1372695.960105717
213502779754707,798153.5170233616
726788118221179,981686.2361613668
408745733984826,782813.7772463564
419044227115621,726646.9565577817
796681320228626,1148777.0983253194
1017204110432080,935914.2105081921
1173713678862880,817040.2746718926
837582004708987,1062142.1358551392
872046366546587,1154484.6956519827
577946811410116,761308.3216482499
308125217663706,763519.2537741272
270198460082750,1470912.4341082135
646359949902311,1124257.0294409536
1220643569016010,700298.3948490429
252649527401347,893943.8125016001
928568739488636,1115517.9177655154
748561206515830,1012205.5675636132
630556479887753,767246.6330219003
866118755094773,711618.693457661
397592863147783,679119.4824677389
1386789312597080,685293.5166405563
969510240192457,1176775.079679403
736024106516171,1473151.7160511445
834452892616647,997177.1429030853
564280738724067,1023429.7769459994
785503991068426,1072538.736283471
1412999018700930,854733.5110855587
835366746320847,880564.3761075002
1056281919126550,895011.1917334486
267322331262520,833596.6441471279
207829598216026,955127.3411385098
1417121707583770,880820.3364419473
1274931320074450,1738833.3259438847
694613763740989,963839.8082836182
241568602181959,904545.296837543
841188528622724,1206284.8155860542
198844100314573,1144519.799500759
771677724939960,1261973.3660987539
1265891935949380,1215051.7158029047
1428296571996220,915756.1161456396
1010250940514960,1024515.7194458601
916912136765391,914342.6033722305
708234101430087,1173080.5839529708
502824169339677,1356747.3325502845
791296232233230,1231169.3770686202
928065331653201,1091927.9889704664
444430773999714,816355.2165270129
810645506020624,1143499.3524757666
692302576027601,833085.0703309507
541555282081756,793637.2411582419
935893472032420,1101537.795058004
1343252331678390,927963.5906185218
860411780304343,998887.8234041006
738573815181424,658778.5462698371
1377598274861810,902824.794212834
732496141905821,890609.9352877716
697522257858516,1008551.1798938627
722669927552553,756109.5546334212
432541911749660,860425.4391847253
527874411663809,720723.935247812
1033963874600230,776344.4983823525
652110776272814,910280.2686995702
1383280885274900,946407.5750885316
318853686581607,1234238.8745060835
883625308577110,662050.0156432791
1009168624517410,1051792.1634500048
672580377215221,1087214.9607758026
242950197992399,512419.54230533063
204455700287733,1167287.201714949
300025678075953,2196922.2089303453
165595949225079,1267559.436711034
1330279673992430,1559192.5410348277
254048799877343,1301277.6749123777
657463010109853,934994.4427208244
485369630642269,1174230.6044936138
1193030073610180,1575565.5316685217
1295875344048290,868755.1200307385
1217076780057910,962321.6482817557
936085888812660,1116909.9518847873
360457322074913,944684.8509163939
1420652545667270,944684.8509163939
566184675957977,1110164.1538365101
574229006576549,954261.4918089105
290679961726834,1053245.9517921037
671142892207754,904724.0194582159
1280704604176640,953653.7660064208
1167789131408470,1225325.8821440788
1104955020069540,814244.6853347666
447812136925147,693713.9952376602
719679877604190,881376.9822562307
271980695090964,701640.2337169957
852433820961269,868034.397696628
146122702139254,734116.1191176206
997449213862996,684537.6424223304
1100964247649270,643450.4822347522
932261778931696,745872.4854432608
943608991639340,777662.8897508321
909916358928981,1318379.5929616233
1275337341737360,689996.4108191121
1239516182104380,669470.6522771784
309841638030109,943770.4500119176
484825731550933,1041880.7519746603
746877857217409,1074199.821675442
516390334224197,1033221.9532321237
465102896884863,1114302.724325212
441907981064069,1133758.8199570265
1239622689008190,1306985.7204669067
1124371511920120,1327261.3761781915
717392106787731,751794.9017734426
960309765186923,854033.4154312453
1097867523929760,972137.5328377375
184945707377803,751794.9017734426
721788538804800,792281.1230429877
655808284992827,969669.1008756108
427032202676516,792281.1230429877
968513137860769,792281.1230429877
1081795626237400,1014977.119401653
1123416132112200,779725.1329441856
345226585151324,866244.5313703041
532520056509683,751794.9017734426
855833889443841,751794.9017734426
186239516600623,792281.1230429877
651602293347516,779741.4809702012
296549053722213,829670.0647216366
1179733356628520,667280.9607813915
146894088164531,1437674.86743125
881631066576961,860077.556344403
594223341827234,799384.9512822794
1202265815740910,755081.7484507228
854628142426344,895705.4149890565
316145268316849,980460.3858954504
916145199182617,1061075.7956764621
1183931367569890,1381770.414301775
363203387484034,981458.1344836262
933430872097029,978040.9636982539
588157231514913,939501.0178697989
177307574376791,832349.059300237
522817144570351,841951.1128638003
412516638684159,646450.8949743367
1294849764591320,580408.4141205132
797756637442640,586495.52543114
946284138369617,843833.966737477
1128478081958870,834578.2536998509
784509767699840,982026.18413151
618024032682367,766974.6250934582
459766547991309,763106.0105938887
474078180986357,578443.9588769702
893493276515864,583923.6029691488
395839355034446,811330.6600427593
570575418194316,723258.4140472537
1096800006370600,802263.9602870254
958879596504157,861030.503309375
459256730079106,1255902.3313375402
1402304707382070,773027.232700633
715568496415496,911416.6298801235
1380583604766050,2723789.6139907073
523772947352461,1225718.4771453058
239912976383143,758904.7676425093
347013197482789,1158355.809867015
594758767995443,1181466.3460224338
953879925001866,1293934.8019314813
159762032959379,1288319.8588720025
365571286203556,806562.6805073156
1332404507008460,2082110.610243407
325504052954259,1840550.2947135305
1049144464276790,1091053.0591193754
475022647786539,969406.3321491965
720440336380780,897080.6787042305
643117188010733,1121950.994899844
621639926970250,1158791.9910911217
867931493080754,1102958.9637964973
559459447538749,1196886.0197165278
1108916102021300,1109267.2855146618
358046677770343,1311575.340078914
1014793210214270,1088869.4804350596
590202588857940,631955.8545757262
669912026830733,733022.3786335812
761765483958011,721694.6452338549
442043269510526,919451.2182800724
419448966290066,1094482.4378450215
1426301531444430,1013453.2235480541
598353876978414,972842.9104055697
524865625804770,979687.7398625406
898575692563997,810678.9127721173
300280122002439,701871.0975197025
400871009465461,690640.3043551357
189508700009970,639786.1159539013
677515508777559,968219.2578772249
308277591144680,756451.9694379228
1374537184479690,914412.6266238118
157916576706537,839853.8499173
816436861691270,1131946.5870282159
1307756819339560,776829.1226442066
527946990395140,1170868.8038324225
873231970821767,1186886.0038709051
851825930370190,1168381.2936839713
905015411015947,842402.675140025
1123787592482980,933058.5435572889
146519387358397,952921.2151106587
912404095022753,1150570.5708077885
500275122576333,1404339.8031400556
828771697325716,1736482.8715395867
343481368456367,1352466.4327518998
163448923668150,1445471.9607072582
1216236802143640,793834.3246920162
1105809936544920,5072517.632602666
506711084721616,1556614.0425003637
1384346708043710,1078577.37117402
143637985522529,1022455.1672347173
325565478496176,936879.5253055302
1178624190979270,7058304.259926327
1404575104049450,926167.4113030321
1225412920283860,880718.3234902043
1107729226033260,683994.4863327234
1388579278614410,698792.6724084835
1222996938356570,1084257.1184927137
465297522445896,801224.5251411323
482690818646741,1362030.0180694002
231628929889723,1302121.7157063116
412947159983381,1025828.3451549278
1113320568291660,687391.7999326027
1136128251805040,864989.376655962
697065466687021,836338.1052861972
1117005172548450,931963.8704377083
439337102090899,934969.0447847552
1132065240903460,811687.2382704351
413385905152826,651576.4010365598
981643139090279,799588.6885213007
147912774334676,1008589.9120601654
486157351472199,1025147.6401089177
406052885010259,985403.5146247835
991627641558356,1061497.5389264787
398666080749844,911576.5296397917
235215875192900,705981.4864222398
742145590468324,964883.715445488
1142994863716170,970528.3111842223
367479736405054,704734.2530709174
606209025649456,939497.1619577972
1164510717590500,919815.4664422501
1396106090326250,1106266.9664817178
156384829251959,720342.2543924365
528195462803171,935149.244548208
223574949409604,910538.6728456519
936241928420994,990837.4972217532
183334361257823,1050903.0763297973
283800755360206,715542.688063602
1246658112911900,679648.9368562165
703849521401573,5559560.696249136
1364003849176370,956648.749815113
1170187093357840,948018.8342228554
1263654690776280,1477398.0577947916
1051960369625990,1190928.8931627718
887793823935804,1628390.3629417885
837381619411911,1084091.619970361
1129986784166980,1084091.619970361
270230147498920,730214.494307216
1313330442959450,730214.494307216
827463389777264,820184.3603386756
940708651376934,750097.4103020951
281096815660333,1063653.89370319
161069130131439,788733.5626370782
1208934136634750,788795.3130441718
363402579591426,881941.7110742282
1200988355103480,759421.7589728718
888059193075180,971323.5287439672
1032533831827820,1080340.5777558014
946601259989121,633356.4743651787
1352243275141720,633356.4743651787
852017888042267,1141233.3554711335
550838508227899,739158.4141470692
1015822998788120,920169.3901404372
275732598063903,610364.4919996483
559746176624419,691607.3601056312
422780103088160,564185.9929713475
1194379319412640,1012513.6967254333
423666765444249,1340588.8027036488
601150288633264,1415318.557270816
578608990855817,1422134.6447375556
1373158984647470,1563698.5709067092
925164304206549,1276686.5924787917
939955670462627,969087.0744545509
892630673246794,887201.0088974582
648909167259189,968322.1127325755
1214161849384880,927350.5310056958
703729499783337,1269850.8402570926
1204207023873430,1394266.8798690308
1075593932016170,1214562.2613882534
312980743183256,1214562.2613882534
502129275604180,908104.2414951702
1299365952171630,926877.6745159619
182889526555579,874880.316482545
1195752080426370,1313512.9817839414
675882167433091,1691067.4376098162
760430664852473,1679163.8683370852
787261293826464,1350608.9036071145
960931634565911,1979459.2439021051
174501896870054,1776320.6214352748
1421251927152170,1201797.8049652753
408860702190254,1674385.9074825041
1225472827028500,668929.203301145
713858404916347,853965.4034210865
1190280051390900,889231.4901361875
805647962320039,1073338.9567915641
1347011831492730,2249361.662344661
1033021722644860,1653505.8227991676
1254793120215140,903050.9469842499
705626675846066,953472.1716968768
943929303038581,953472.1716968768
739313950576949,953472.1716968768
280952611521841,1015505.7361918949
857535550532733,953472.1716968768
470466913290294,800065.60506071
1382365747563370,953472.1716968768
869018095830424,953472.1716968768
958661318557000,968869.3994384595
874637301349510,953472.1716968768
1274345173238420,952495.8505987083
239464218787516,953472.1716968768
337221850397840,974093.7443899402
568321760430473,1083731.77008311
1267224841360310,953472.1716968768
1143006052166420,953472.1716968768
1251901013337000,886033.5056774032
401558002176424,1530899.9855705318
1283277463007750,2027592.7199531791
301591684864687,1462696.946924098
1196984947971160,1035341.8769813636
713758059901270,599264.5827845411
378274030858883,751247.0589671193
434433922202203,953043.7444454518
626739591094813,1359201.8442375779
628574404960163,946896.7041485063
267739685474170,876809.4542905341
291750008952289,1111683.5163237983
301552844690031,1107325.4276577358
398244744086644,582862.6968327779
661010191839221,830161.4375794712
1049612874783200,908387.9157739426
898703382146301,912211.4590496117
1122228979120490,908387.9157739426
1283903384203370,830161.4375794712
637072342178083,830161.4375794712
964785680652000,830161.4375794712
1248917775712140,1051283.1474996556
473426588534330,1423428.5964644658
859621445372541,1413887.4570320058
1215663048177710,1371442.9764580738
513208868291197,822685.8302370931
1048659060595030,1172647.6979706297
1004174672168610,797710.3606893511
987179582827667,1014497.2683743326
790664388966294,1165990.005154777
938286358896541,940855.4072573797
185576924246210,927198.1767038798
1143995720087160,1872992.8061938758
791877791413670,1229655.5547093484
461573940084730,1284849.6842268764
907218900986917,1184376.2467929928
1380396136386910,1021337.4815939959
560977424619107,1285931.6041010278
1309444118023280,1209610.870998343
1131316610746060,1209610.870998343
268140919954487,1120942.444457384
1033381652786780,1190811.0026320654
781917767562457,1124804.016989927
706703639247486,1186220.8071481828
780078958911791,1207077.9777164084
607485929233213,1191662.3869597907
1393271950172650,1294516.132840103
1278320552525100,1208227.0181293357
175589662549191,1278387.01798237
933184518970787,838408.479728272
904461151570743,1101460.852619784
768366064284507,1743429.1617749343
1228460314171480,969637.3770067074
868570715031994,948264.7666520035
1281578051252040,948264.7666520035
618107943963030,1045881.3600616204
1403551807485350,1251298.750654186
977882780617310,1130793.4532982626
1300099077444010,700455.4377168271
286140066372051,879068.5862835451
959584677681199,596788.6386635562
